Feature1,Feature2,Feature3,Feature4,Feature5,Target
0.12234275998770472,0.20940631080137595,0.44865600709532993,0.204674384238551,0.44248391132644094,91225.54068730805
0.37508502628799945,0.886703777459994,0.7312914735245184,0.6086594754752206,0.050413957439238266,93569.60209893512
0.10837285435988875,0.9042439388553196,0.4940092550795333,0.5498783529241534,0.8137159619317257,69567.8249030063
0.9738071225934934,0.6799194147923593,0.3257894926350795,0.1383465207695227,0.8965412466824487,31396.830556287365
0.8455995099287761,0.8192371525880934,0.007488275371565822,0.02758568310372722,0.9092409755533475,47090.657377553725
0.19246224519170663,0.7954504970533474,0.6942006713636532,0.2249237722858135,0.5830713270589639,87409.01596383897
0.025517844980326054,0.24994431005933426,0.28744755112963516,0.3424043486244639,0.015622848552708901,85722.0025912281
0.7220788104925845,0.7838233673546297,0.5742785889673885,0.8613578086785166,0.07034053493003956,87522.34846848316
0.3803336275022766,0.3845988432948545,0.9395578122449012,0.6559069207251809,0.2916623652747896,64207.626283948615
0.39966943777183883,0.3713576410524856,0.8396583833752835,0.908133080989737,0.8092400380928431,95482.78349807914
0.5646913361550112,0.20851228633889485,0.8406699360389422,0.6264897587030597,0.26793198771298954,82959.30443448089
0.27919362397896996,0.9250195867109929,0.272069303314477,0.3525361696539514,0.8629849722116092,55252.037754587735
0.6823809538399115,0.07946930631287685,0.12752084577364087,0.8012754598460182,0.5033060080776958,88400.87373843585
0.9080696053910576,0.09476010576408334,0.28574990978300174,0.027151695017972655,0.6369198468992409,53994.20905107697
0.26605295693680353,0.404069032089415,0.6111592048990276,0.8493954013881911,0.5299648982540482,2471.0668221620863
0.4643977773611272,0.8876143255546419,0.2722250630091503,0.9571717512540003,0.6598932698227216,44816.804053602886
0.2357463351905399,0.3245820130052782,0.17776141420296743,0.6218081315916234,0.8329324046122439,55256.59907849805
0.6944141556952388,0.02704129501681951,0.1753199148212482,0.9084554507123618,0.06670270697631753,49916.470300751556
0.43523523706684775,0.7649028887757796,0.5001621460661576,0.9103896767657057,0.3791994238929435,29815.983113820024
0.8412065538370282,0.8982002246462426,0.9075900397057386,0.49331718365383315,0.7246700985946992,85660.29860222581
0.42384595730359464,0.6753901485081278,0.7768820739449354,0.7223135839742975,0.5871837959549956,57604.921362937224
0.6839646666847989,0.31605084369514513,0.18316773708793843,0.4772157894559862,0.32609821606430955,91794.73637985309
0.7645651048357416,0.49818363329936743,0.8348633913753393,0.6977111530470901,0.07134304655742496,78901.69575446068
0.6264407404899197,0.9619990094053432,0.8528825075764671,0.018138094144588557,0.48506917147019235,97085.90011495232
0.49035942629552576,0.3005996426653206,0.4040276730335578,0.453384116129005,0.06306851036260697,31486.415734470454
0.6945847911563481,0.783842350426282,0.24779943556766926,0.5278071592742193,0.3140430834902891,91358.78112309167
0.06104192602780267,0.04856297493139883,0.926276653401897,0.32922569756325193,0.9459222437521448,54684.00325191784
0.041541536881237295,0.37115195999805806,0.728367873060879,0.9157974906047315,0.34842021279613233,16935.379871982637
0.08563586979177307,0.3894251489435422,0.8781958662050543,0.4188977814261742,0.546366398815472,83474.49928842514
0.8914694943814147,0.38472022696494546,0.7665151430606209,0.14399189800232737,0.6591560058242413,12049.579747125352
0.9259455943455162,0.7822194367481444,0.603126038899897,0.1230687872972901,0.3498374430641398,9338.70434794797
0.4890791897110288,0.7931107435654514,0.32468060405110755,0.9749714109261265,0.6214568146310017,54898.10348732315
0.5238342146175398,0.5717985155714881,0.7681264787404066,0.02337965155241395,0.4016214638124097,61180.52120098
0.016663556610195585,0.012783748248153759,0.784877929661696,0.6006731623158877,0.04147327615696417,13687.413993090378
0.6790470767938483,0.9879160232935568,0.656982072465795,0.37275520027802533,0.09821874875840708,2573.3567046788507
0.07603355626527686,0.28225565056825064,0.2335753122429315,0.6415681069638771,0.7017432283410789,40623.253089886646
0.41139497627415356,0.5653081081931863,0.5851021768581585,0.2997179875965371,0.7149943038126605,82172.40385852879
0.28153954165099837,0.22177149334710067,0.42829945324416896,0.4535225653496262,0.6079784645606687,28746.86753194972
0.3402796638807267,0.9233864348088964,0.5402793582612224,0.4316793579046829,0.34911314769975355,13680.253690460308
0.6880420695136897,0.19247198189070025,0.7239306626088329,0.5802486388259958,0.48158169913525795,46921.08195836378
0.8710743825072881,0.2791223452699916,0.6842306490174765,0.8687757785011386,0.6295694536337059,30093.469450328572
0.035182146730505126,0.5530379923943268,0.7412428503449475,0.010515446759370106,0.3556298974761588,10933.652268266238
0.12158444348253905,0.7587561303548955,0.7801969883213588,0.5118935573987271,0.5875148520072712,56613.959776916774
0.8334119949304495,0.31479032475592916,0.9079328310779573,0.5132317668341856,0.2682454904399054,48887.34299751523
0.19626453140399036,0.39359366189959355,0.276697709075434,0.16739939990681774,0.8404466426850208,49438.28565444207
0.9666895162022847,0.445399236875778,0.25419752898903225,0.31747245633101007,0.3225868122300034,19152.235726428327
0.22510264546078995,0.30927310198965385,0.9893595062110182,0.46517500709382487,0.5882896706125857,64411.470527909674
0.24710651232598646,0.5798365753197716,0.9195681141594844,0.23661313020629926,0.9546862369214757,98960.49720330766
0.07266653304666904,0.4421716809322851,0.01695769373344913,0.6665071439712832,0.052212543083736684,4015.161341347221
0.4112576222636891,0.35358145927448914,0.45396857009243874,0.3222967861720285,0.6033966386276878,29476.039433298552
0.6479120932042342,0.13273693888314764,0.2642535837789154,0.7617529149198594,0.6213409114626365,27441.28817731597
0.15082902908231344,0.07851077187833355,0.03102111047237799,0.3474218704787172,0.5902215309757245,46584.37138077059
0.815237756042131,0.01816637531145715,0.9081619561059793,0.13906983739097922,0.3634398850845386,87624.49758491546
0.029601985069531822,0.4820041011055086,0.21230582358713734,0.6443701297407397,0.850569548703042,38877.254590374876
0.7844399810440389,0.7740973178096227,0.9482461808552394,0.9557373395983582,0.6950376539649339,29342.007387050453
0.8412119155886028,0.5916450899073631,0.5909405319172939,0.37634002960851565,0.6705398700231154,86031.81265832637
0.6638042961072432,0.8982670731095704,0.1446458408188932,0.983684917550628,0.1829444094469983,56022.34947360074
